%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
91.0, 606.3761591156945, 195.99693697784096, 20.94343975186348, -265.45996880484745, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753067062E9, 0.0, 2022-07-11 13:15:53.067
91.0, 847.3472630106844, 101.67105024540797, -36.26580987032503, -237.9249553810805, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753067062E9, 0.0, 2022-07-11 13:15:53.067
92.0, 974.8404525001533, 237.171365540009, 28.370881063863635, -41.413782159332186, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753080576E9, 0.0, 2022-07-11 13:15:53.080
92.0, 1140.1814295412041, 254.61238898336887, 39.280169234611094, 76.03029614919797, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753080576E9, 0.0, 2022-07-11 13:15:53.080
93.0, 918.5175591674633, 404.47392010781914, -23.550150020979345, 202.16403200477362, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753096248E9, 0.0, 2022-07-11 13:15:53.096
93.0, 879.734796626959, 307.7844166033901, 0.44504809472709894, 266.45852209301665, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753096248E9, 0.0, 2022-07-11 13:15:53.096
94.0, 635.207047874108, 413.520738100633, 55.26076174527407, 223.83301234804094, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753097054E9, 0.0, 2022-07-11 13:15:53.097
94.0, 517.9237852636725, 247.86560946330428, -11.877922259271145, 83.42407836159691, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753097054E9, 0.0, 2022-07-11 13:15:53.097
95.0, 345.43959930725396, 260.0913424184546, -18.635921479202807, -99.04938037646934, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753110581E9, 0.0, 2022-07-11 13:15:53.110
95.0, 572.0064785229042, 87.5622776625678, 43.48381678480655, -167.65971501357853, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753110581E9, 0.0, 2022-07-11 13:15:53.110
96.0, 610.9051779620349, 191.57076538028196, 21.033197350800037, -261.27128085447475, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753126325E9, 0.0, 2022-07-11 13:15:53.126
96.0, 848.6674476950429, 97.81334344111383, -32.59696801379323, -218.93000350613147, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753126325E9, 0.0, 2022-07-11 13:15:53.126
97.0, 971.1454313439317, 234.8544975174591, 18.362908782437444, -50.363362753298134, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753127063E9, 0.0, 2022-07-11 13:15:53.127
97.0, 1140.0168739431538, 261.63779105013236, 42.066394701600075, 80.14792600041255, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753127063E9, 0.0, 2022-07-11 13:15:53.127
98.0, 914.3101717173122, 407.1423387262039, -24.15601381380111, 196.74865686893463, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753140557E9, 0.0, 2022-07-11 13:15:53.140
98.0, 889.6530113094486, 297.9092107703909, 0.02617929968982935, 286.1266559599899, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753140557E9, 0.0, 2022-07-11 13:15:53.140
99.0, 1116.7285169190727, 399.8383141127415, 52.67649087589234, 236.90396269317716, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753156308E9, 0.0, 2022-07-11 13:15:53.156
99.0, 1007.239205816295, 254.16547093866393, -10.007972281426191, 68.77115033520386, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753156308E9, 0.0, 2022-07-11 13:15:53.156
100.0, 831.7593599953689, 259.0236009811051, -21.122954949736595, -104.89858390716836, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753157061E9, 0.0, 2022-07-11 13:15:53.157
100.0, 1064.6653696359135, 82.64617917081341, 45.89979215618223, -165.5990301379934, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753157061E9, 0.0, 2022-07-11 13:15:53.157
0.0, 115.65827607968822, -299.90631734672934, 16.50043860450387, 707.6115110162646, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753171301E9, 0.0, 2022-07-11 13:15:53.171
1.0, -128.99101942172274, -394.9465249706991, -30.58490183763206, 759.1978210550733, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753172063E9, 0.0, 2022-07-11 13:15:53.172
1.0, -1.1425394364632666, -255.23508232599124, 23.871781417168677, 941.4113567462191, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753172063E9, 0.0, 2022-07-11 13:15:53.172
2.0, 158.78306246874854, -234.61140402033925, 43.20332428812981, 1071.4214989058673, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753185552E9, 0.0, 2022-07-11 13:15:53.185
2.0, -61.149234225507826, -85.3744361884892, -24.010157715529203, 1167.8716488131322, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753185552E9, 0.0, 2022-07-11 13:15:53.185
3.0, -91.52096176566556, -175.9192840657197, -1.8849095776677132, 1243.0529876723886, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753201313E9, 0.0, 2022-07-11 13:15:53.201
3.0, 143.42703325068578, -86.87787597067654, 50.70556359924376, 1226.0757118235342, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753201313E9, 0.0, 2022-07-11 13:15:53.201
4.0, 23.271527474280447, -230.3740973705426, -7.621916109696031, 1040.645862170495, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753202065E9, 0.0, 2022-07-11 13:15:53.202
4.0, -143.21385895321146, -234.86010736739263, -22.8994074286893, 884.3068243227899, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753202065E9, 0.0, 2022-07-11 13:15:53.202
5.0, 86.12054622964934, -414.076113244053, 44.18317807652056, 825.4164896705188, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753215597E9, 0.0, 2022-07-11 13:15:53.215
5.0, 108.33929186640307, -288.8100341781974, 17.921600587666035, 684.6934040877968, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753215597E9, 0.0, 2022-07-11 13:15:53.215
6.0, -130.84974969970062, -406.74216943094507, -37.16338585969061, 768.1174824493937, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753231337E9, 0.0, 2022-07-11 13:15:53.231
6.0, 1.3070950345136225, -243.60773336375132, 25.105948402546346, 937.7836537891999, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753231337E9, 0.0, 2022-07-11 13:15:53.231
7.0, 158.7269639694132, -235.1499496139586, 47.3920122385025, 1071.7468702020124, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753232072E9, 0.0, 2022-07-11 13:15:53.232
7.0, -58.27325115958229, -87.56601756252348, -25.70433239545673, 1190.1053540497087, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753232072E9, 0.0, 2022-07-11 13:15:53.232
8.0, -100.18630996299908, -178.1445245393552, 2.778745667077601, 1247.5483474191278, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753245592E9, 0.0, 2022-07-11 13:15:53.245
8.0, -344.3138894205913, -86.61982287373394, 55.57117344159633, 1223.364284355659, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753245592E9, 0.0, 2022-07-11 13:15:53.245
9.0, -460.30688654631376, -229.97392807528377, -5.24333973787725, 1042.8374435445294, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753261301E9, 0.0, 2022-07-11 13:15:53.261
9.0, -631.3661706196144, -229.4428622815758, -19.133328173309565, 881.5018993560225, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753261301E9, 0.0, 2022-07-11 13:15:53.261
10.0, -404.2644857103005, -413.3412229027599, 47.80714113358408, 834.784939059522, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753262068E9, 0.0, 2022-07-11 13:15:53.262
10.0, -382.0008612740785, -287.1476486478932, 16.56027700379491, 680.5084560373798, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753262068E9, 0.0, 2022-07-11 13:15:53.262
11.0, -615.4603761080652, -397.28209249302745, -35.54026927892119, 766.6327421669848, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753275644E9, 0.0, 2022-07-11 13:15:53.275
11.0, -490.5963362874463, -256.5272177606821, 25.954905692487955, 931.3996445648372, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753275644E9, 0.0, 2022-07-11 13:15:53.275
12.0, -332.9745127549395, -242.51194267673418, 41.85696030408144, 1075.404492358677, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753291277E9, 0.0, 2022-07-11 13:15:53.291
12.0, -553.834304638207, -82.66113877063617, -24.60854170843959, 1169.8500558896922, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753291277E9, 0.0, 2022-07-11 13:15:53.291
13.0, -581.4759052107111, -181.2355518527329, 2.371096571907401, 1250.27099458687, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753292057E9, 0.0, 2022-07-11 13:15:53.292
13.0, -343.786563526839, -92.49333575414494, 50.82150049787015, 1228.768439791631, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753292057E9, 0.0, 2022-07-11 13:15:53.292
14.0, -468.39255025051534, -236.40468604909256, -8.268918802030385, 1053.8215297143906, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753305646E9, 0.0, 2022-07-11 13:15:53.305
14.0, -637.2303337501362, -224.07049599522725, -24.750657906755805, 865.5624457448721, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753305646E9, 0.0, 2022-07-11 13:15:53.305
15.0, -407.4172213729471, -411.04305437998846, 45.058314666152, 826.0784519626759, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753321315E9, 0.0, 2022-07-11 13:15:53.321
15.0, -369.5731737213209, -302.5803458150476, 21.216452448628843, 715.8692101184279, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753321315E9, 0.0, 2022-07-11 13:15:53.321
16.0, -131.31723719416186, -383.5435700058006, -31.78914962336421, 739.5072477883659, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753322078E9, 0.0, 2022-07-11 13:15:53.322
16.0, -1.0415621376596391, -248.01333551155403, 29.290896452963352, 936.0483402097598, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753322078E9, 0.0, 2022-07-11 13:15:53.322
17.0, 163.94038450764492, -241.72095383610576, 41.13515961263329, 1079.5857005091384, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753335651E9, 0.0, 2022-07-11 13:15:53.335
17.0, -58.83049625298008, -90.39712182898074, -27.484524774365127, 1178.9604521817528, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753335651E9, 0.0, 2022-07-11 13:15:53.335
18.0, -95.84802601439878, -175.71358956815675, 6.384009224362671, 1245.495142343454, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975335132E9, 0.0, 2022-07-11 13:15:53.351
18.0, 144.4929047380574, -83.96075400523841, 55.80678713880479, 1225.1033378350548, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975335132E9, 0.0, 2022-07-11 13:15:53.351
19.0, 23.630557870026678, -236.21208120137453, -8.45217389985919, 1045.507732112892, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753352069E9, 0.0, 2022-07-11 13:15:53.352
19.0, -146.99863770836964, -230.53117316868156, -23.905440516769886, 867.9709413163364, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753352069E9, 0.0, 2022-07-11 13:15:53.352
20.0, 84.77044234564528, -409.4816461484879, 43.80918808095157, 824.8929036767222, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753365633E9, 0.0, 2022-07-11 13:15:53.365
20.0, 114.43532879417762, -304.4297263431363, 20.13562136143446, 718.0720111923292, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753365633E9, 0.0, 2022-07-11 13:15:53.365
21.0, 352.19385862722993, -380.8078331882134, -30.59238163754344, 733.3251931616105, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975338131E9, 0.0, 2022-07-11 13:15:53.381
21.0, 483.98419316578656, -256.46737936139107, 25.524817197583616, 953.1322032073513, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975338131E9, 0.0, 2022-07-11 13:15:53.381
22.0, 649.9796526990831, -229.7962828273885, 42.60120039526373, 1061.9371126182377, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753382073E9, 0.0, 2022-07-11 13:15:53.382
22.0, 430.9037930946797, -87.29113491578028, -22.719892230816185, 1179.81314937165, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753382073E9, 0.0, 2022-07-11 13:15:53.382
23.0, 394.3051321282983, -183.6440474241972, -1.451081182807684, 1261.258820656687, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753395641E9, 0.0, 2022-07-11 13:15:53.395
23.0, 631.564385317266, -85.66053853509948, 49.07122731860727, 1212.8327260804363, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753395641E9, 0.0, 2022-07-11 13:15:53.395
24.0, 509.4603916639462, -237.91934553114697, -7.494759511202574, 1049.2738113682717, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753411317E9, 0.0, 2022-07-11 13:15:53.411
24.0, 348.40160007216036, -227.56356255384162, -21.579222744330764, 880.35001016967, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753411317E9, 0.0, 2022-07-11 13:15:53.411
25.0, 574.17936039716, -411.2038700780831, 40.26750282291323, 815.2364819911309, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753412074E9, 0.0, 2022-07-11 13:15:53.412
25.0, 611.1632310589775, -297.34448587708175, 16.706133102066815, 715.3269246248528, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753412074E9, 0.0, 2022-07-11 13:15:53.412
26.0, 846.8124573170207, -393.1738123917021, -35.14383988361806, 750.8840234535746, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975342563E9, 0.0, 2022-07-11 13:15:53.425
26.0, 979.3956506461836, -256.6151054096408, 23.243478224612772, 932.9666626462713, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975342563E9, 0.0, 2022-07-11 13:15:53.425
27.0, 1132.6829301300459, -242.98130012117326, 81.12216993886977, 1045.9116413081065, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753441303E9, 0.0, 2022-07-11 13:15:53.441
27.0, 916.8308642874472, -85.37817608844489, 3.422008459456265, 1139.1230378537439, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753441303E9, 0.0, 2022-07-11 13:15:53.441
28.0, 885.0716338637285, -177.15345105109736, 3.4481877591460943, 1239.1373124187812, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753442067E9, 0.0, 2022-07-11 13:15:53.442
28.0, 1125.6032995139249, -95.89103486388922, 78.16764897387475, 1218.588432112243, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753442067E9, 0.0, 2022-07-11 13:15:53.442
29.0, 1000.7205601935275, -228.82951868884265, 23.019084227271378, 1008.1872704550624, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753455653E9, 0.0, 2022-07-11 13:15:53.455
29.0, 841.7411529771052, -228.50414739269763, -23.553889920935035, 878.734373388812, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753455653E9, 0.0, 2022-07-11 13:15:53.455
30.0, 1063.3526647514664, -408.10536296479404, 54.580099953338504, 820.0048544346355, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753471278E9, 0.0, 2022-07-11 13:15:53.471
30.0, 1095.257751273457, -290.865109203849, 47.21249704062939, 680.9497642321512, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753471278E9, 0.0, 2022-07-11 13:15:53.471
31.0, 852.1006758543663, -386.57849881984293, -33.11307420767844, 742.207455556374, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753472055E9, 0.0, 2022-07-11 13:15:53.472
31.0, 979.2086556483991, -255.65582107100636, 24.702039207331836, 954.0596983963624, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753472055E9, 0.0, 2022-07-11 13:15:53.472
32.0, 1141.48665462574, -234.81148866796866, 63.58203914668411, 1053.1333881225437, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975348561E9, 0.0, 2022-07-11 13:15:53.485
32.0, 915.4882402033545, -85.84379363292828, -15.109195820987225, 1161.5250385883264, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975348561E9, 0.0, 2022-07-11 13:15:53.485
33.0, 886.9528035414405, -178.47176578547806, -13.785271236672997, 1252.3541188621894, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975350128E9, 0.0, 2022-07-11 13:15:53.501
33.0, 1122.2448693537153, -97.29162739729509, 65.4781684242189, 1217.7132955226116, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975350128E9, 0.0, 2022-07-11 13:15:53.501
34.0, 1008.9146809964441, -238.7570831212215, 12.551104251295328, 1030.529432790354, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753502055E9, 0.0, 2022-07-11 13:15:53.502
34.0, 834.1042772675864, -231.15760641125962, -40.68263171799481, 887.2800447875634, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753502055E9, 0.0, 2022-07-11 13:15:53.502
35.0, 1062.5186670613475, -413.5787065499462, 50.38393220305443, 827.7240079431795, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753515613E9, 0.0, 2022-07-11 13:15:53.515
35.0, 1097.3408755487762, -290.9081180533394, 43.54365518409759, 679.5622613485903, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753515613E9, 0.0, 2022-07-11 13:15:53.515
36.0, 855.3282095161267, -381.2023926335387, -38.96601763833314, 754.3733501122333, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753531275E9, 0.0, 2022-07-11 13:15:53.531
36.0, 979.7509411419742, -256.46176951145753, 13.990965734235942, 952.6684556128457, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753531275E9, 0.0, 2022-07-11 13:15:53.531
37.0, 1138.2703406638466, -243.50114621501416, 64.55441313516349, 1062.9132265066728, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753532058E9, 0.0, 2022-07-11 13:15:53.532
37.0, 916.0155660971068, -78.01431307569146, -21.231412048451602, 1158.226446827408, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753532058E9, 0.0, 2022-07-11 13:15:53.532
38.0, 887.3155738371424, -187.4755749288015, -16.219946107827127, 1270.1186436517164, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753545587E9, 0.0, 2022-07-11 13:15:53.545
38.0, 1121.912018257659, -86.87787597067654, 59.64018459338695, 1209.1152655244805, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753545587E9, 0.0, 2022-07-11 13:15:53.545
39.0, 1009.0156582952477, -239.2638395652175, 5.445294335484505, 1031.7635997757316, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753561299E9, 0.0, 2022-07-11 13:15:53.561
39.0, 839.2503796066158, -226.80249291285872, -36.25833007041365, 887.0519108902663, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753561299E9, 0.0, 2022-07-11 13:15:53.561
40.0, 1061.4453157740645, -414.69880658667535, 43.39779908582568, 841.3110644822009, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753562072E9, 0.0, 2022-07-11 13:15:53.562
40.0, 1087.3254234674387, -286.3772292570211, 39.54944203142077, 676.0691947899759, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753562072E9, 0.0, 2022-07-11 13:15:53.562
41.0, 849.4790059854276, -378.50031491555274, -41.18377831205726, 738.0786060052924, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753575621E9, 0.0, 2022-07-11 13:15:53.575
41.0, 981.9013836164959, -271.25494378618896, 16.197506708092988, 963.544084683992, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753575621E9, 0.0, 2022-07-11 13:15:53.575
42.0, 1142.5525261131115, -238.22975722746924, 63.64935734588653, 1058.5038844589144, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753591271E9, 0.0, 2022-07-11 13:15:53.591
42.0, 919.2356199589558, -73.51334347901866, -19.952366263605654, 1154.4528877721168, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753591271E9, 0.0, 2022-07-11 13:15:53.591
43.0, 890.5431074989028, -189.10056145954877, -22.297283535823226, 1280.242552831769, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753592075E9, 0.0, 2022-07-11 13:15:53.592
43.0, 1122.7011371483095, -99.92077706614509, 59.393351196311414, 1224.96870143665, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753592075E9, 0.0, 2022-07-11 13:15:53.592
