98.000000	381.282800	1510.483884	-41.969157	-4021.548081	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.185872	0.000000
99.000000	415.611342	1741.628401	-0.762940	-4007.611344	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.202264	0.000000
99.000000	656.707733	1766.717519	68.503747	-3939.302072	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.202264	0.000000
100.000000	478.004093	1818.515134	-9.446987	-4105.518185	-0.016000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.203069	0.000000
100.000000	342.993705	1784.839205	-32.353875	-4104.600040	-0.016000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.203069	0.000000
0.000000	114.928996	-32.067772	57.044694	122.109604	-0.016000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.203677	0.000000
1.000000	93.039361	-266.828772	19.555937	107.402447	-0.016000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.215852	0.000000
1.000000	322.300838	-278.682385	-49.273182	32.017284	-0.016000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.215852	0.000000
2.000000	513.495744	-366.095067	29.956599	246.309811	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.230846	0.000000
2.000000	659.714612	-287.315944	52.904625	162.893213	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.230846	0.000000
3.000000	872.894520	-449.640692	-40.428319	405.188241	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.246594	0.000000
3.000000	895.722869	-219.019761	-2.890943	417.314867	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.246594	0.000000
4.000000	662.642954	-194.203655	68.885217	464.792897	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.247317	0.000000
4.000000	485.300638	-142.349942	-6.200754	304.859815	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.247317	0.000000
5.000000	328.737206	-179.253405	-33.516983	317.745640	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.260840	0.000000
5.000000	112.838392	-35.168149	58.675290	114.779400	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.260840	0.000000
6.000000	99.157837	-262.441870	25.158307	95.139315	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.276595	0.000000
6.000000	321.044232	-269.291496	-48.192351	16.743532	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.276595	0.000000
7.000000	516.147333	-363.155505	34.923186	238.003493	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.277308	0.000000
7.000000	665.481538	-297.963439	58.170404	191.907356	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.277308	0.000000
8.000000	873.777136	-439.617760	-40.413359	375.123185	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.290858	0.000000
8.000000	901.467355	-219.367572	-2.382316	391.917206	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.290858	0.000000
9.000000	671.592535	-208.658368	70.022147	490.620646	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.306647	0.000000
9.000000	480.636983	-134.829003	-13.572097	286.766179	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.306647	0.000000
10.000000	329.268272	-166.994013	-43.124786	280.976814	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.307313	0.000000
10.000000	121.226987	-40.931335	55.642232	126.244063	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.307313	0.000000
11.000000	99.513128	-268.399530	20.640508	107.307079	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.320854	0.000000
11.000000	327.637676	-265.991035	-53.016822	-5.937091	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.320854	0.000000
12.000000	527.931758	-373.442100	34.953105	-245.920861	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.336574	0.000000
12.000000	660.672027	-299.061100	57.070873	-314.426479	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.336574	0.000000
13.000000	895.210503	-450.446640	-35.573928	-105.581116	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.337291	0.000000
13.000000	912.918929	-218.183893	-0.658222	-106.594629	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.337291	0.000000
14.000000	1148.985154	-206.461177	68.559846	-3.732420	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.350960	0.000000
14.000000	985.241114	-134.598999	-11.365556	-195.851081	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.350960	0.000000
15.000000	834.949495	-174.816014	-35.846941	-204.946518	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.366590	0.000000
15.000000	601.491850	-38.319015	57.792674	-358.534859	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.366590	0.000000
16.000000	588.529357	-275.705425	22.966726	-357.057599	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.367300	0.000000
16.000000	344.141854	-258.453266	-49.815467	-519.245840	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.367300	0.000000
17.000000	510.473905	-362.863793	36.385487	-734.561230	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.380929	0.000000
17.000000	625.778760	-301.422847	59.479369	-752.802592	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.380929	0.000000
18.000000	387.244201	-437.067148	-46.434598	-622.177236	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.396584	0.000000
18.000000	413.457160	-220.848572	-10.763432	-594.313112	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.396584	0.000000
19.000000	630.928602	-200.654982	66.970389	-469.725825	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.397295	0.000000
19.000000	482.005786	-119.110204	-13.882509	-693.517698	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.397295	0.000000
20.000000	353.484124	-175.726679	-41.673705	-707.762977	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.410968	0.000000
20.000000	591.648433	-46.660862	60.605079	-830.164293	-0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.410968	0.000000
21.000000	571.467933	-274.525486	26.067103	-841.685054	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.426575	0.000000
21.000000	352.848341	-255.736229	-51.045894	-1016.742292	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.426575	0.000000
22.000000	519.939591	-364.249426	37.185825	-1226.350594	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.427290	0.000000
22.000000	632.869610	-302.150257	57.949750	-1252.801037	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.427290	0.000000
23.000000	394.978314	-428.246594	-41.183778	-1117.620483	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.440939	0.000000
23.000000	428.491558	-203.205594	1.664255	-1102.329902	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.440939	0.000000
24.000000	643.778899	-221.089796	70.923463	-933.877328	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.456578	0.000000
24.000000	475.195428	-122.330258	-17.985179	-701.283600	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.456578	0.000000
25.000000	361.005063	-163.654282	-37.776729	-716.104824	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.457306	0.000000
25.000000	594.318722	-45.729627	60.388165	-830.031526	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.457306	0.000000
26.000000	567.271765	-275.886810	21.654021	-845.632519	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.470894	0.000000
26.000000	349.867641	-260.803793	-53.114059	-1018.258821	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.470894	0.000000
27.000000	514.539176	-365.255459	33.647880	-1227.579152	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.486581	0.000000
27.000000	634.735820	-296.215036	60.870612	-1256.995335	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.486581	0.000000
28.000000	403.232273	-433.665709	-41.830781	-1112.809102	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.487295	0.000000
28.000000	431.408680	-210.651735	-0.003740	-1091.112072	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.487295	0.000000
29.000000	642.488633	-205.054975	69.236768	-962.538052	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.500912	0.000000
29.000000	483.763539	-137.422624	-15.830997	-1201.786932	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.500912	0.000000
30.000000	367.677044	-178.387618	-35.469211	-1204.913488	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.516592	0.000000
30.000000	608.294728	-46.169065	61.835506	-1333.751171	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.516592	0.000000
31.000000	580.481092	-266.381854	26.306456	-1362.812064	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.517286	0.000000
31.000000	359.426825	-264.418407	-47.724863	-1496.921137	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.517286	0.000000
32.000000	523.615913	-367.220777	34.904486	-1730.259105	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.530929	0.000000
32.000000	654.280538	-303.618168	53.222516	-1759.002106	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.530929	0.000000
33.000000	897.633958	-433.259930	-39.684078	-1610.967516	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.546559	0.000000
33.000000	919.336597	-226.495821	3.148996	-1566.842306	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.546559	0.000000
34.000000	1148.891657	-215.105956	69.214328	-1446.739159	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.547292	0.000000
34.000000	969.686870	-110.680469	-11.552551	-1223.880391	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.547292	0.000000
35.000000	857.209379	-169.537145	-38.771543	-1200.646262	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.560908	0.000000
35.000000	1092.497705	-63.101462	59.868318	-1285.828093	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.560908	0.000000
36.000000	1050.805300	-259.173197	18.448926	-1353.469794	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.576575	0.000000
36.000000	846.775058	-254.528241	-50.821500	-1523.657681	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.576575	0.000000
37.000000	1017.819383	-384.949772	41.531589	-1684.976396	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.577287	0.000000
37.000000	1105.587355	-297.127572	50.828980	-1738.787946	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.577287	0.000000
38.000000	891.788494	-416.761361	-36.722078	-1634.768239	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.590894	0.000000
38.000000	927.366162	-230.562962	-1.929788	-1561.621406	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.590894	0.000000
39.000000	1121.369733	-207.542008	74.607264	-1425.331972	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.606598	0.000000
39.000000	964.922238	-118.165879	-9.880816	-1197.865646	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.606598	0.000000
40.000000	859.356082	-172.867526	-35.009203	-1218.962422	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.607284	0.000000
40.000000	1083.084377	-61.244602	61.356799	-1283.189594	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.607284	0.000000
41.000000	1039.611780	-261.549903	19.574636	-1356.886193	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.620914	0.000000
41.000000	855.769518	-254.990119	-50.600846	-1525.013395	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.620914	0.000000
42.000000	1017.127501	-371.241169	34.710011	-1712.672225	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.636573	0.000000
42.000000	1118.130979	-310.881054	56.629565	-1729.499905	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.636573	0.000000
43.000000	890.427171	-427.317229	-41.722324	-1632.182098	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.637286	0.000000
43.000000	929.920514	-221.293620	-1.211728	-1587.312649	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.637286	0.000000
44.000000	1122.656258	-219.522778	62.044940	-1423.490071	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.650905	0.000000
44.000000	967.106339	-123.224094	-18.643401	-1208.137282	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.650905	0.000000
45.000000	865.418460	-172.596383	-36.419146	-1214.648448	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.666577	0.000000
45.000000	1086.734519	-55.442147	60.937930	-1296.030540	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.666577	0.000000
46.000000	1049.492596	-260.325086	18.890235	-1361.615296	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.667294	0.000000
46.000000	860.694966	-248.948311	-50.705564	-1532.812956	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.667294	0.000000
47.000000	1021.664000	-370.109849	41.554028	-1707.397096	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.680898	0.000000
47.000000	1115.187678	-312.038553	55.548734	-1713.135973	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.680898	0.000000
48.000000	898.688610	-417.748695	-39.138053	-1646.552664	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.696569	0.000000
48.000000	942.131287	-215.105956	3.781039	-1583.716735	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.696569	0.000000
49.000000	1133.079360	-221.097276	65.844679	-1408.195750	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.697282	0.000000
49.000000	969.555974	-111.955775	-15.726279	-1220.776274	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.697282	0.000000
50.000000	873.799575	-169.712920	-30.947672	-1222.492888	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.710896	0.000000
50.000000	1089.281391	-66.512251	58.503255	-1278.611956	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.710896	0.000000
51.000000	1055.158544	-262.157637	14.716506	-1363.760129	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.726564	0.000000
51.000000	856.906447	-248.540661	-46.554275	-1548.081098	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.726564	0.000000
52.000000	1023.163700	-388.551296	38.191858	-1692.918074	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.727279	0.000000
52.000000	1119.686778	-302.561646	51.333867	-1728.164761	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.727279	0.000000
53.000000	899.818059	-412.004209	-40.439538	-1656.996334	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.740896	0.000000
53.000000	942.853088	-222.372581	3.380870	-1586.314095	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.740896	0.000000
54.000000	1131.833973	-221.503055	65.792320	-1410.426600	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.756571	0.000000
54.000000	970.906078	-117.761970	-13.897468	-1205.291218	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.756571	0.000000
55.000000	870.616921	-169.045348	-33.816175	-1230.494404	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.757276	0.000000
55.000000	1089.685300	-57.590719	60.706056	-1285.700937	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.757276	0.000000
56.000000	1048.811934	-259.837029	14.383655	-1357.392949	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.770875	0.000000
56.000000	865.459598	-254.500192	-48.226010	-1541.209032	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.770875	0.000000
57.000000	1023.122561	-377.860792	38.188118	-1705.183075	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.803007	0.000000
57.000000	1115.030602	-309.014844	50.735483	-1711.898066	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.803007	0.000000
