45, -328.13, -515.16, -2704.38, -853.11, 0.000, 0.000, 0.000, 13:38:47.636, 1581964727636
46, -332.96, -512.30, -2708.27, -850.89, 0.000, 0.000, 0.000, 13:38:47.636, 1581964727636
47, -333.99, -514.25, -2708.11, -852.42, 0.000, 0.000, 0.000, 13:38:47.651, 1581964727651
48, -324.42, -502.53, -2698.08, -842.72, 0.000, 0.000, 0.000, 13:38:47.651, 1581964727651
49, -331.68, -506.16, -2700.85, -847.33, 0.000, 0.000, 0.000, 13:38:47.652, 1581964727652
50, -322.29, -495.56, -2693.18, -839.99, 0.000, 0.000, 0.000, 13:38:47.652, 1581964727652
51, -323.08, -499.59, -2695.01, -838.71, 0.000, 0.000, 0.000, 13:38:47.666, 1581964727666
52, -317.21, -497.64, -2691.01, -835.84, 0.000, 0.000, 0.000, 13:38:47.666, 1581964727666
53, -315.64, -496.65, -2689.97, -834.92, 0.000, 0.000, 0.000, 13:38:47.681, 1581964727681
54, -327.97, -509.06, -2704.32, -842.18, 0.000, 0.000, 0.000, 13:38:47.681, 1581964727681
55, -342.69, -519.68, -2713.98, -854.69, 0.000, 0.000, 0.000, 13:38:47.682, 1581964727682
56, -354.11, -534.94, -2729.37, -867.55, 0.000, 0.000, 0.000, 13:38:47.682, 1581964727682
57, -348.85, -529.16, -2725.30, -867.61, 0.000, 0.000, 0.000, 13:38:47.696, 1581964727696
58, -344.04, -523.25, -2719.02, -868.98, 0.000, 0.000, 0.000, 13:38:47.696, 1581964727696
59, -352.20, -520.81, -2721.48, -865.43, 0.000, 0.000, 0.000, 13:38:47.711, 1581964727711
60, -339.35, -512.57, -2711.29, -860.75, 0.000, 0.000, 0.000, 13:38:47.711, 1581964727711
61, -342.47, -517.02, -2714.47, -866.29, 0.000, 0.000, 0.000, 13:38:47.712, 1581964727712
62, -348.74, -516.02, -2714.98, -863.13, 0.000, 0.000, 0.000, 13:38:47.712, 1581964727712
63, -340.80, -517.60, -2715.84, -867.34, 0.000, 0.000, 0.000, 13:38:47.726, 1581964727726
64, -338.04, -516.54, -2712.32, -862.18, 0.000, 0.000, 0.000, 13:38:47.726, 1581964727726
65, -335.24, -515.02, -2709.69, -860.97, 0.000, 0.000, 0.000, 13:38:47.741, 1581964727741
66, -338.66, -508.77, -2709.69, -860.13, 0.000, 0.000, 0.000, 13:38:47.741, 1581964727741
67, -331.39, -509.91, -2707.29, -853.04, 0.000, 0.000, 0.000, 13:38:47.742, 1581964727742
68, -327.09, -503.90, -2701.42, -849.85, 0.000, 0.000, 0.000, 13:38:47.742, 1581964727742
69, -325.54, -499.26, -2701.24, -852.29, 0.000, 0.000, 0.000, 13:38:47.756, 1581964727756
70, -317.72, -497.13, -2693.29, -844.70, 0.000, 0.000, 0.000, 13:38:47.756, 1581964727756
71, -320.13, -502.23, -2692.98, -849.03, 0.000, 0.000, 0.000, 13:38:47.787, 1581964727787
72, -317.13, -498.90, -2690.88, -840.06, 0.000, 0.000, 0.000, 13:38:47.787, 1581964727787
73, -318.43, -500.97, -2695.35, -840.57, 0.000, 0.000, 0.000, 13:38:47.791, 1581964727791
74, -327.17, -502.54, -2698.06, -850.65, 0.000, 0.000, 0.000, 13:38:47.791, 1581964727791
75, -330.11, -519.53, -2706.50, -853.05, 0.000, 0.000, 0.000, 13:38:47.792, 1581964727792
76, -332.93, -511.11, -2705.58, -851.50, 0.000, 0.000, 0.000, 13:38:47.792, 1581964727792
77, -328.25, -517.71, -2706.93, -851.45, 0.000, 0.000, 0.000, 13:38:47.801, 1581964727801
78, -329.64, -515.49, -2704.83, -849.44, 0.000, 0.000, 0.000, 13:38:47.801, 1581964727801
79, -323.76, -505.25, -2698.85, -838.09, 0.000, 0.000, 0.000, 13:38:47.802, 1581964727802
80, -335.50, -516.91, -2708.82, -856.73, 0.000, 0.000, 0.000, 13:38:47.802, 1581964727802
81, -342.46, -521.05, -2715.06, -868.13, 0.000, 0.000, 0.000, 13:38:47.816, 1581964727816
82, -343.12, -519.60, -2715.67, -862.74, 0.000, 0.000, 0.000, 13:38:47.816, 1581964727816
83, -346.77, -531.16, -2726.36, -871.48, 0.000, 0.000, 0.000, 13:38:47.847, 1581964727847
84, -356.60, -536.75, -2728.44, -869.35, 0.000, 0.000, 0.000, 13:38:47.847, 1581964727847
85, -350.59, -533.93, -2728.93, -867.30, 0.000, 0.000, 0.000, 13:38:47.848, 1581964727848
86, -350.17, -532.04, -2728.28, -868.91, 0.000, 0.000, 0.000, 13:38:47.848, 1581964727848
87, -346.94, -526.91, -2722.20, -861.61, 0.000, 0.000, 0.000, 13:38:47.848, 1581964727848
88, -340.81, -513.17, -2712.86, -861.30, 0.000, 0.000, 0.000, 13:38:47.848, 1581964727848
89, -337.87, -510.33, -2708.03, -855.92, 0.000, 0.000, 0.000, 13:38:47.861, 1581964727861
90, -334.30, -510.90, -2709.08, -846.60, 0.000, 0.000, 0.000, 13:38:47.861, 1581964727861
91, -332.80, -505.92, -2704.27, -849.68, 0.000, 0.000, 0.000, 13:38:47.862, 1581964727862
92, -333.01, -506.86, -2701.91, -842.87, 0.000, 0.000, 0.000, 13:38:47.862, 1581964727862
93, -326.53, -502.58, -2695.75, -840.15, 0.000, 0.000, 0.000, 13:38:47.876, 1581964727876
94, -335.29, -506.70, -2703.31, -846.27, 0.000, 0.000, 0.000, 13:38:47.876, 1581964727876
95, -338.39, -510.86, -2706.34, -848.27, 0.000, 0.000, 0.000, 13:38:47.892, 1581964727892
96, -336.72, -511.25, -2707.83, -850.85, 0.000, 0.000, 0.000, 13:38:47.892, 1581964727892
97, -338.07, -510.20, -2708.80, -851.81, 0.000, 0.000, 0.000, 13:38:47.892, 1581964727892
98, -322.29, -499.97, -2694.05, -839.15, 0.000, 0.000, 0.000, 13:38:47.892, 1581964727892
99, -325.37, -501.27, -2693.14, -839.19, 0.000, 0.000, 0.000, 13:38:47.906, 1581964727906
100, -324.88, -502.89, -2694.44, -841.62, 0.000, 0.000, 0.000, 13:38:47.906, 1581964727906
101, -322.53, -495.30, -2693.11, -841.41, 0.000, 0.000, 0.000, 13:38:47.921, 1581964727921
102, -314.11, -494.57, -2688.26, -832.80, 0.000, 0.000, 0.000, 13:38:47.921, 1581964727921
103, -320.42, -496.27, -2688.89, -837.47, 0.000, 0.000, 0.000, 13:38:47.922, 1581964727922
104, -324.39, -505.28, -2697.66, -839.94, 0.000, 0.000, 0.000, 13:38:47.922, 1581964727922
105, -329.54, -507.04, -2700.88, -841.12, 0.000, 0.000, 0.000, 13:38:47.936, 1581964727936
106, -326.97, -509.96, -2702.13, -844.24, 0.000, 0.000, 0.000, 13:38:47.936, 1581964727936
107, -340.98, -511.48, -2709.11, -849.86, 0.000, 0.000, 0.000, 13:38:47.951, 1581964727951
108, -340.51, -517.98, -2711.30, -858.09, 0.000, 0.000, 0.000, 13:38:47.951, 1581964727951
109, -340.77, -519.43, -2712.30, -855.10, 0.000, 0.000, 0.000, 13:38:47.952, 1581964727952
110, -343.93, -527.30, -2721.23, -862.44, 0.000, 0.000, 0.000, 13:38:47.952, 1581964727952
111, -341.27, -527.73, -2720.34, -859.57, 0.000, 0.000, 0.000, 13:38:47.965, 1581964727965
112, -347.26, -529.74, -2725.58, -861.18, 0.000, 0.000, 0.000, 13:38:47.965, 1581964727965
113, -340.89, -523.80, -2720.38, -856.54, 0.000, 0.000, 0.000, 13:38:47.997, 1581964727997
114, -342.79, -525.25, -2718.28, -855.78, 0.000, 0.000, 0.000, 13:38:47.997, 1581964727997
115, -350.90, -528.69, -2720.36, -863.51, 0.000, 0.000, 0.000, 13:38:47.998, 1581964727998
116, -342.84, -525.19, -2715.30, -859.27, 0.000, 0.000, 0.000, 13:38:47.998, 1581964727998
117, -339.86, -525.39, -2721.12, -865.75, 0.000, 0.000, 0.000, 13:38:47.998, 1581964727998
118, -347.48, -521.19, -2719.12, -859.87, 0.000, 0.000, 0.000, 13:38:47.998, 1581964727998
119, -345.16, -521.26, -2717.57, -863.99, 0.000, 0.000, 0.000, 13:38:48.011, 1581964728011
120, -337.99, -522.17, -2712.57, -858.14, 0.000, 0.000, 0.000, 13:38:48.011, 1581964728011
121, -344.39, -519.89, -2718.59, -867.35, 0.000, 0.000, 0.000, 13:38:48.012, 1581964728012
122, -336.18, -517.04, -2711.46, -857.00, 0.000, 0.000, 0.000, 13:38:48.012, 1581964728012
123, -337.16, -517.96, -2711.63, -856.04, 0.000, 0.000, 0.000, 13:38:48.026, 1581964728026
124, -329.01, -508.37, -2704.01, -857.54, 0.000, 0.000, 0.000, 13:38:48.026, 1581964728026
125, -333.00, -512.20, -2706.49, -858.26, 0.000, 0.000, 0.000, 13:38:48.041, 1581964728041
126, -334.38, -510.17, -2705.05, -856.22, 0.000, 0.000, 0.000, 13:38:48.041, 1581964728041
127, -332.78, -508.75, -2706.48, -858.39, 0.000, 0.000, 0.000, 13:38:48.042, 1581964728042
128, -336.17, -507.14, -2707.48, -857.78, 0.000, 0.000, 0.000, 13:38:48.042, 1581964728042
129, -332.52, -507.60, -2703.62, -854.25, 0.000, 0.000, 0.000, 13:38:48.056, 1581964728056
130, -338.66, -511.84, -2707.87, -860.39, 0.000, 0.000, 0.000, 13:38:48.056, 1581964728056
131, -336.50, -514.66, -2709.76, -856.12, 0.000, 0.000, 0.000, 13:38:48.071, 1581964728071
132, -329.58, -504.86, -2702.16, -849.43, 0.000, 0.000, 0.000, 13:38:48.071, 1581964728071
133, -337.72, -509.57, -2705.16, -855.36, 0.000, 0.000, 0.000, 13:38:48.072, 1581964728072
134, -331.15, -503.67, -2697.91, -846.47, 0.000, 0.000, 0.000, 13:38:48.072, 1581964728072
135, -333.29, -506.69, -2697.74, -845.05, 0.000, 0.000, 0.000, 13:38:48.086, 1581964728086
136, -329.24, -504.08, -2700.66, -845.85, 0.000, 0.000, 0.000, 13:38:48.086, 1581964728086
137, -327.02, -500.96, -2695.23, -838.89, 0.000, 0.000, 0.000, 13:38:48.101, 1581964728101
138, -326.38, -507.32, -2700.13, -846.17, 0.000, 0.000, 0.000, 13:38:48.101, 1581964728101
139, -331.63, -508.66, -2699.79, -844.55, 0.000, 0.000, 0.000, 13:38:48.102, 1581964728102
140, -331.88, -503.18, -2706.66, -846.13, 0.000, 0.000, 0.000, 13:38:48.102, 1581964728102
141, -330.68, -506.72, -2701.40, -846.86, 0.000, 0.000, 0.000, 13:38:48.116, 1581964728116
142, -326.25, -505.83, -2703.49, -845.92, 0.000, 0.000, 0.000, 13:38:48.116, 1581964728116
143, -325.61, -506.79, -2701.01, -844.39, 0.000, 0.000, 0.000, 13:38:48.131, 1581964728131
144, -323.27, -499.48, -2693.83, -838.21, 0.000, 0.000, 0.000, 13:38:48.131, 1581964728131
145, -323.14, -497.63, -2695.44, -838.31, 0.000, 0.000, 0.000, 13:38:48.146, 1581964728146
146, -319.04, -500.03, -2693.91, -836.24, 0.000, 0.000, 0.000, 13:38:48.146, 1581964728146
147, -312.93, -499.19, -2692.74, -840.20, 0.000, 0.000, 0.000, 13:38:48.147, 1581964728147
148, -325.44, -502.60, -2701.48, -845.74, 0.000, 0.000, 0.000, 13:38:48.147, 1581964728147
149, -333.81, -512.92, -2712.53, -856.11, 0.000, 0.000, 0.000, 13:38:48.162, 1581964728162
150, -333.52, -514.65, -2711.09, -852.70, 0.000, 0.000, 0.000, 13:38:48.162, 1581964728162
151, -335.95, -517.09, -2710.48, -852.77, 0.000, 0.000, 0.000, 13:38:48.162, 1581964728162
152, -338.52, -520.59, -2717.11, -854.09, 0.000, 0.000, 0.000, 13:38:48.162, 1581964728162
153, -329.21, -517.53, -2706.76, -850.58, 0.000, 0.000, 0.000, 13:38:48.176, 1581964728176
154, -336.29, -517.75, -2710.37, -853.53, 0.000, 0.000, 0.000, 13:38:48.176, 1581964728176
155, -336.43, -516.73, -2714.25, -852.76, 0.000, 0.000, 0.000, 13:38:48.191, 1581964728191
156, -328.53, -505.28, -2702.45, -841.51, 0.000, 0.000, 0.000, 13:38:48.191, 1581964728191
157, -332.76, -506.16, -2705.74, -842.45, 0.000, 0.000, 0.000, 13:38:48.192, 1581964728192
158, -328.82, -509.96, -2702.18, -841.87, 0.000, 0.000, 0.000, 13:38:48.192, 1581964728192
159, -327.52, -509.15, -2705.79, -837.27, 0.000, 0.000, 0.000, 13:38:48.206, 1581964728206
160, -331.54, -509.49, -2705.00, -847.32, 0.000, 0.000, 0.000, 13:38:48.206, 1581964728206
161, -334.67, -515.68, -2709.63, -859.05, 0.000, 0.000, 0.000, 13:38:48.221, 1581964728221
162, -338.41, -516.14, -2710.80, -853.71, 0.000, 0.000, 0.000, 13:38:48.221, 1581964728221
163, -333.33, -509.75, -2707.74, -849.30, 0.000, 0.000, 0.000, 13:38:48.222, 1581964728222
164, -336.65, -513.12, -2706.35, -853.62, 0.000, 0.000, 0.000, 13:38:48.222, 1581964728222
165, -336.80, -509.52, -2709.88, -853.83, 0.000, 0.000, 0.000, 13:38:48.236, 1581964728236
166, -343.46, -517.72, -2719.78, -864.15, 0.000, 0.000, 0.000, 13:38:48.236, 1581964728236
167, -340.86, -514.79, -2717.28, -862.95, 0.000, 0.000, 0.000, 13:38:48.251, 1581964728251
168, -335.89, -510.56, -2712.87, -861.01, 0.000, 0.000, 0.000, 13:38:48.251, 1581964728251
169, -340.30, -515.03, -2712.10, -861.06, 0.000, 0.000, 0.000, 13:38:48.252, 1581964728252
170, -336.26, -510.14, -2710.61, -856.84, 0.000, 0.000, 0.000, 13:38:48.252, 1581964728252
171, -337.52, -513.80, -2708.72, -856.05, 0.000, 0.000, 0.000, 13:38:48.265, 1581964728265
172, -343.95, -513.68, -2711.43, -858.28, 0.000, 0.000, 0.000, 13:38:48.265, 1581964728265
173, -332.86, -509.69, -2708.58, -852.65, 0.000, 0.000, 0.000, 13:38:48.281, 1581964728281
174, -330.05, -518.64, -2711.10, -856.94, 0.000, 0.000, 0.000, 13:38:48.281, 1581964728281
175, -335.84, -515.79, -2712.06, -858.91, 0.000, 0.000, 0.000, 13:38:48.282, 1581964728282
176, -339.83, -515.39, -2709.75, -857.61, 0.000, 0.000, 0.000, 13:38:48.282, 1581964728282
177, -336.14, -512.87, -2707.76, -854.98, 0.000, 0.000, 0.000, 13:38:48.295, 1581964728295
178, -340.62, -523.04, -2716.31, -860.84, 0.000, 0.000, 0.000, 13:38:48.295, 1581964728295
179, -333.01, -513.80, -2711.39, -859.12, 0.000, 0.000, 0.000, 13:38:48.311, 1581964728311
180, -337.24, -515.84, -2708.85, -861.25, 0.000, 0.000, 0.000, 13:38:48.311, 1581964728311
181, -335.42, -516.06, -2709.97, -856.52, 0.000, 0.000, 0.000, 13:38:48.312, 1581964728312
182, -336.25, -517.42, -2712.01, -854.02, 0.000, 0.000, 0.000, 13:38:48.312, 1581964728312
183, -334.69, -514.85, -2712.35, -854.99, 0.000, 0.000, 0.000, 13:38:48.325, 1581964728325
184, -339.42, -517.36, -2715.83, -859.96, 0.000, 0.000, 0.000, 13:38:48.325, 1581964728325
185, -336.34, -511.20, -2709.91, -854.50, 0.000, 0.000, 0.000, 13:38:48.341, 1581964728341
186, -335.37, -507.39, -2706.93, -854.50, 0.000, 0.000, 0.000, 13:38:48.341, 1581964728341
187, -349.19, -520.35, -2716.55, -862.88, 0.000, 0.000, 0.000, 13:38:48.357, 1581964728357
188, -338.31, -513.92, -2712.66, -857.43, 0.000, 0.000, 0.000, 13:38:48.357, 1581964728357
189, -334.09, -513.84, -2709.97, -856.24, 0.000, 0.000, 0.000, 13:38:48.357, 1581964728357
190, -333.08, -511.38, -2707.58, -851.48, 0.000, 0.000, 0.000, 13:38:48.357, 1581964728357
191, -336.92, -514.35, -2716.69, -858.48, 0.000, 0.000, 0.000, 13:38:48.371, 1581964728371
192, -341.33, -518.68, -2717.97, -860.26, 0.000, 0.000, 0.000, 13:38:48.371, 1581964728371
193, -344.05, -525.35, -2721.76, -863.54, 0.000, 0.000, 0.000, 13:38:48.372, 1581964728372
194, -337.79, -523.35, -2718.71, -863.51, 0.000, 0.000, 0.000, 13:38:48.372, 1581964728372
195, -335.29, -518.92, -2715.77, -858.48, 0.000, 0.000, 0.000, 13:38:48.386, 1581964728386
196, -334.66, -516.75, -2710.57, -854.22, 0.000, 0.000, 0.000, 13:38:48.386, 1581964728386
197, -334.26, -507.51, -2706.36, -851.51, 0.000, 0.000, 0.000, 13:38:48.401, 1581964728401
198, -332.06, -506.84, -2704.70, -852.73, 0.000, 0.000, 0.000, 13:38:48.401, 1581964728401
199, -324.89, -499.11, -2698.21, -843.88, 0.000, 0.000, 0.000, 13:38:48.402, 1581964728402
200, -330.41, -505.02, -2703.00, -848.90, 0.000, 0.000, 0.000, 13:38:48.402, 1581964728402
0, -326.00, -507.40, -2700.08, -846.91, 0.000, 0.000, 0.000, 13:38:48.416, 1581964728416
1, -327.97, -506.58, -2702.62, -851.95, 0.000, 0.000, 0.000, 13:38:48.417, 1581964728417
2, -323.33, -505.10, -2699.40, -847.49, 0.000, 0.000, 0.000, 13:38:48.417, 1581964728417
3, -323.59, -502.35, -2694.12, -843.61, 0.000, 0.000, 0.000, 13:38:48.463, 1581964728463
4, -330.18, -506.21, -2699.86, -846.14, 0.000, 0.000, 0.000, 13:38:48.463, 1581964728463
5, -325.69, -504.99, -2696.59, -847.89, 0.000, 0.000, 0.000, 13:38:48.464, 1581964728464
6, -324.00, -507.63, -2698.98, -845.87, 0.000, 0.000, 0.000, 13:38:48.464, 1581964728464
7, -328.96, -504.80, -2696.90, -845.36, 0.000, 0.000, 0.000, 13:38:48.464, 1581964728464
8, -330.46, -507.12, -2699.46, -843.09, 0.000, 0.000, 0.000, 13:38:48.464, 1581964728464
9, -324.63, -506.63, -2699.78, -841.97, 0.000, 0.000, 0.000, 13:38:48.465, 1581964728465
10, -330.60, -516.39, -2707.64, -851.31, 0.000, 0.000, 0.000, 13:38:48.465, 1581964728465
11, -337.26, -513.75, -2710.01, -853.12, 0.000, 0.000, 0.000, 13:38:48.476, 1581964728476
12, -341.69, -520.92, -2713.09, -856.74, 0.000, 0.000, 0.000, 13:38:48.476, 1581964728476
13, -337.37, -521.61, -2712.61, -853.17, 0.000, 0.000, 0.000, 13:38:48.477, 1581964728477
14, -333.93, -513.20, -2708.22, -853.88, 0.000, 0.000, 0.000, 13:38:48.477, 1581964728477
15, -337.15, -514.42, -2710.26, -854.55, 0.000, 0.000, 0.000, 13:38:48.490, 1581964728490
16, -335.32, -510.97, -2709.16, -850.27, 0.000, 0.000, 0.000, 13:38:48.490, 1581964728490
17, -331.25, -511.06, -2704.77, -850.81, 0.000, 0.000, 0.000, 13:38:48.506, 1581964728506
18, -335.42, -510.93, -2706.53, -849.54, 0.000, 0.000, 0.000, 13:38:48.506, 1581964728506
19, -329.09, -509.20, -2702.83, -846.44, 0.000, 0.000, 0.000, 13:38:48.507, 1581964728507
20, -330.71, -510.49, -2700.77, -843.61, 0.000, 0.000, 0.000, 13:38:48.507, 1581964728507
21, -327.61, -508.27, -2699.77, -844.18, 0.000, 0.000, 0.000, 13:38:48.521, 1581964728521
22, -328.08, -504.61, -2699.24, -847.08, 0.000, 0.000, 0.000, 13:38:48.521, 1581964728521
23, -323.59, -500.75, -2699.87, -849.77, 0.000, 0.000, 0.000, 13:38:48.536, 1581964728536
24, -323.58, -495.98, -2695.86, -841.05, 0.000, 0.000, 0.000, 13:38:48.536, 1581964728536
25, -321.71, -504.09, -2696.98, -842.52, 0.000, 0.000, 0.000, 13:38:48.551, 1581964728551
26, -326.43, -504.16, -2698.76, -845.77, 0.000, 0.000, 0.000, 13:38:48.551, 1581964728551
27, -326.87, -499.30, -2700.13, -844.99, 0.000, 0.000, 0.000, 13:38:48.552, 1581964728552
28, -324.84, -494.58, -2696.44, -845.83, 0.000, 0.000, 0.000, 13:38:48.552, 1581964728552
29, -324.36, -498.27, -2696.38, -845.69, 0.000, 0.000, 0.000, 13:38:48.566, 1581964728566
30, -326.47, -499.99, -2699.06, -846.67, 0.000, 0.000, 0.000, 13:38:48.566, 1581964728566
31, -330.99, -506.14, -2704.91, -852.23, 0.000, 0.000, 0.000, 13:38:48.567, 1581964728567
32, -329.13, -508.04, -2701.69, -851.64, 0.000, 0.000, 0.000, 13:38:48.567, 1581964728567
33, -326.88, -503.11, -2700.65, -850.58, 0.000, 0.000, 0.000, 13:38:48.581, 1581964728581
34, -333.78, -511.44, -2705.35, -849.47, 0.000, 0.000, 0.000, 13:38:48.581, 1581964728581
35, -335.52, -511.31, -2705.08, -851.65, 0.000, 0.000, 0.000, 13:38:48.596, 1581964728596
36, -339.09, -519.37, -2710.51, -856.94, 0.000, 0.000, 0.000, 13:38:48.596, 1581964728596
37, -336.15, -511.78, -2705.08, -850.62, 0.000, 0.000, 0.000, 13:38:48.597, 1581964728597
38, -331.66, -516.77, -2705.86, -850.37, 0.000, 0.000, 0.000, 13:38:48.597, 1581964728597
39, -335.43, -510.57, -2710.38, -851.15, 0.000, 0.000, 0.000, 13:38:48.611, 1581964728611
40, -330.15, -510.57, -2704.77, -848.06, 0.000, 0.000, 0.000, 13:38:48.611, 1581964728611
41, -322.46, -502.60, -2695.62, -839.26, 0.000, 0.000, 0.000, 13:38:48.626, 1581964728626
42, -326.44, -503.62, -2700.16, -840.75, 0.000, 0.000, 0.000, 13:38:48.626, 1581964728626
43, -324.56, -499.75, -2696.23, -839.62, 0.000, 0.000, 0.000, 13:38:48.627, 1581964728627
44, -328.33, -503.65, -2704.52, -839.81, 0.000, 0.000, 0.000, 13:38:48.627, 1581964728627
45, -331.92, -511.07, -2708.99, -850.86, 0.000, 0.000, 0.000, 13:38:48.641, 1581964728641
46, -349.78, -527.46, -2727.30, -872.50, 0.000, 0.000, 0.000, 13:38:48.641, 1581964728641
47, -361.33, -539.73, -2733.21, -879.16, 0.000, 0.000, 0.000, 13:38:48.656, 1581964728656
48, -356.54, -536.09, -2729.88, -875.52, 0.000, 0.000, 0.000, 13:38:48.656, 1581964728656
49, -353.75, -529.69, -2727.21, -869.49, 0.000, 0.000, 0.000, 13:38:48.657, 1581964728657
50, -351.29, -528.06, -2724.83, -871.00, 0.000, 0.000, 0.000, 13:38:48.657, 1581964728657
51, -342.63, -516.81, -2715.20, -860.45, 0.000, 0.000, 0.000, 13:38:48.671, 1581964728671
52, -342.26, -516.23, -2714.57, -859.70, 0.000, 0.000, 0.000, 13:38:48.671, 1581964728671
53, -337.15, -514.31, -2707.84, -857.28, 0.000, 0.000, 0.000, 13:38:48.686, 1581964728686
54, -338.89, -521.55, -2716.93, -857.87, 0.000, 0.000, 0.000, 13:38:48.686, 1581964728686
55, -344.53, -515.58, -2710.54, -858.95, 0.000, 0.000, 0.000, 13:38:48.687, 1581964728687
56, -336.32, -512.43, -2710.34, -852.12, 0.000, 0.000, 0.000, 13:38:48.687, 1581964728687
57, -337.58, -511.97, -2711.69, -851.63, 0.000, 0.000, 0.000, 13:38:48.701, 1581964728701
58, -338.01, -511.83, -2709.28, -852.15, 0.000, 0.000, 0.000, 13:38:48.701, 1581964728701
59, -331.33, -508.79, -2704.75, -852.84, 0.000, 0.000, 0.000, 13:38:48.716, 1581964728716
60, -331.71, -508.27, -2707.86, -851.48, 0.000, 0.000, 0.000, 13:38:48.716, 1581964728716
61, -335.32, -513.88, -2705.18, -852.94, 0.000, 0.000, 0.000, 13:38:48.717, 1581964728717
62, -336.73, -514.38, -2708.59, -858.23, 0.000, 0.000, 0.000, 13:38:48.717, 1581964728717
63, -338.20, -516.13, -2713.16, -859.35, 0.000, 0.000, 0.000, 13:38:48.731, 1581964728731
64, -336.51, -511.60, -2711.15, -860.18, 0.000, 0.000, 0.000, 13:38:48.731, 1581964728731
65, -336.01, -520.48, -2709.79, -860.47, 0.000, 0.000, 0.000, 13:38:48.746, 1581964728746
66, -335.47, -518.57, -2711.23, -858.48, 0.000, 0.000, 0.000, 13:38:48.746, 1581964728746
67, -337.33, -521.27, -2716.59, -858.78, 0.000, 0.000, 0.000, 13:38:48.747, 1581964728747
68, -340.95, -523.31, -2716.81, -861.59, 0.000, 0.000, 0.000, 13:38:48.747, 1581964728747
69, -338.10, -518.51, -2715.94, -856.86, 0.000, 0.000, 0.000, 13:38:48.761, 1581964728761
70, -327.76, -511.62, -2706.30, -852.16, 0.000, 0.000, 0.000, 13:38:48.761, 1581964728761
71, -330.96, -520.08, -2708.35, -855.49, 0.000, 0.000, 0.000, 13:38:48.776, 1581964728776
72, -341.91, -518.65, -2714.63, -861.01, 0.000, 0.000, 0.000, 13:38:48.776, 1581964728776
73, -331.81, -517.07, -2709.08, -849.90, 0.000, 0.000, 0.000, 13:38:48.777, 1581964728777
74, -340.58, -515.56, -2707.31, -853.19, 0.000, 0.000, 0.000, 13:38:48.777, 1581964728777
75, -333.51, -514.68, -2706.91, -851.37, 0.000, 0.000, 0.000, 13:38:48.791, 1581964728791
76, -333.97, -512.74, -2706.39, -847.82, 0.000, 0.000, 0.000, 13:38:48.791, 1581964728791
77, -327.81, -508.83, -2700.92, -848.42, 0.000, 0.000, 0.000, 13:38:48.806, 1581964728806
78, -328.59, -507.22, -2698.27, -842.59, 0.000, 0.000, 0.000, 13:38:48.806, 1581964728806
79, -336.06, -515.56, -2707.36, -849.69, 0.000, 0.000, 0.000, 13:38:48.807, 1581964728807
80, -330.78, -508.64, -2701.10, -847.29, 0.000, 0.000, 0.000, 13:38:48.807, 1581964728807
81, -333.13, -510.77, -2706.41, -847.79, 0.000, 0.000, 0.000, 13:38:48.821, 1581964728821
82, -330.88, -512.78, -2706.70, -850.28, 0.000, 0.000, 0.000, 13:38:48.821, 1581964728821
